model,quality,split,label,label_name,method,video_stem,face_image_path,fake_probability,predicted_label
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000021.jpg,0.9897262454032898,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000022.jpg,0.9980175495147705,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000023.jpg,0.9828028082847595,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000024.jpg,0.11178083717823029,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000025.jpg,0.9984012246131897,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000027.jpg,0.9967862367630005,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000028.jpg,0.999526858329773,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000029.jpg,0.9953441023826599,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000030.jpg,0.9973065853118896,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000031.jpg,0.9993669390678406,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000032.jpg,0.9999428987503052,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000033.jpg,0.9230698943138123,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000034.jpg,0.9990600943565369,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000035.jpg,0.9939149022102356,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000036.jpg,0.9999278783798218,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000037.jpg,0.9997838139533997,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,257_420,test/fake/257_420_000038.jpg,0.9988945126533508,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000001.jpg,0.9999648332595825,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000002.jpg,0.999948263168335,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000003.jpg,0.9999442100524902,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000004.jpg,0.999933123588562,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000005.jpg,0.9998549222946167,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000006.jpg,0.9999258518218994,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000007.jpg,0.9999114274978638,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000008.jpg,0.9998973608016968,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000009.jpg,0.9999663829803467,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000010.jpg,0.9999181032180786,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000011.jpg,0.9999901056289673,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000012.jpg,0.9998704195022583,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000013.jpg,0.9998987913131714,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000014.jpg,0.9998713731765747,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000015.jpg,0.9999868869781494,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000016.jpg,0.9999545812606812,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000017.jpg,0.9999232292175293,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000018.jpg,0.9996860027313232,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000019.jpg,0.999955415725708,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000020.jpg,0.99997878074646,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000021.jpg,0.9998754262924194,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000022.jpg,0.9999688863754272,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000023.jpg,0.9999023675918579,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000024.jpg,0.9999327659606934,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000025.jpg,0.9997840523719788,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000026.jpg,0.9999699592590332,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000027.jpg,0.9999516010284424,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,288_321,test/fake/288_321_000028.jpg,0.9994974136352539,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000001.jpg,0.9997542500495911,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000002.jpg,0.9994221925735474,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000003.jpg,0.9999634027481079,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000004.jpg,0.9982720613479614,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000005.jpg,0.9989008903503418,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000006.jpg,0.9989292025566101,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000007.jpg,0.99980229139328,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000008.jpg,0.9983515739440918,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000009.jpg,0.9993613362312317,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000010.jpg,0.9999278783798218,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000011.jpg,0.9968786239624023,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000012.jpg,0.9995550513267517,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000013.jpg,0.9944379329681396,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000014.jpg,0.999135434627533,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000015.jpg,0.9996720552444458,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000016.jpg,0.9998315572738647,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000017.jpg,0.9998763799667358,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000018.jpg,0.9985076785087585,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000019.jpg,0.9998171925544739,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000020.jpg,0.9971036314964294,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000021.jpg,0.9993112087249756,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000022.jpg,0.9959496259689331,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000023.jpg,0.9906207323074341,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000024.jpg,0.9995319843292236,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000025.jpg,0.9996503591537476,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000026.jpg,0.9949654936790466,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000027.jpg,0.9995278120040894,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000028.jpg,0.9963755011558533,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,321_288,test/fake/321_288_000029.jpg,0.9977802634239197,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000001.jpg,0.003910686820745468,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000002.jpg,0.014067091979086399,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000003.jpg,0.9989618062973022,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000004.jpg,0.9892648458480835,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000005.jpg,0.9999700784683228,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000006.jpg,0.9878922700881958,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000007.jpg,0.999826967716217,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000008.jpg,0.9998291730880737,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000009.jpg,0.9294151067733765,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000010.jpg,0.9924299120903015,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000011.jpg,0.9984075427055359,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000012.jpg,0.9902413487434387,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000013.jpg,0.9981733560562134,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000014.jpg,0.999026894569397,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000015.jpg,0.9796060919761658,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000016.jpg,0.09484155476093292,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000017.jpg,0.6766308546066284,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000018.jpg,0.9919519424438477,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000019.jpg,0.9961127638816833,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000020.jpg,0.998630166053772,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000021.jpg,0.9998942613601685,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000022.jpg,0.99650639295578,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000023.jpg,0.9947393536567688,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000024.jpg,0.9995716214179993,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000025.jpg,0.9385695457458496,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,376_381,test/fake/376_381_000026.jpg,0.9987167119979858,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000001.jpg,0.9717252850532532,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000002.jpg,0.958472490310669,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000003.jpg,0.26360389590263367,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000004.jpg,0.9988088607788086,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000006.jpg,0.9995710253715515,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000007.jpg,0.9998372793197632,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000008.jpg,0.9999935626983643,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000009.jpg,0.9999784231185913,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000010.jpg,0.9999550580978394,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000011.jpg,0.9997902512550354,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000012.jpg,0.9997705817222595,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000013.jpg,0.9909027218818665,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000014.jpg,0.9999915361404419,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000015.jpg,0.9871719479560852,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000016.jpg,0.22856490314006805,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000017.jpg,0.9279056191444397,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000018.jpg,0.9992075562477112,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000019.jpg,0.9994593262672424,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000020.jpg,0.9999701976776123,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000021.jpg,0.9999958276748657,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000022.jpg,0.9976891279220581,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000023.jpg,0.9999948740005493,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000024.jpg,0.9999796152114868,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000025.jpg,0.998902440071106,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000026.jpg,0.999948263168335,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000027.jpg,0.9977073669433594,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000028.jpg,0.9998689889907837,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,381_376,test/fake/381_376_000029.jpg,0.9997081160545349,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000001.jpg,0.3490558862686157,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000002.jpg,0.8442874550819397,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000003.jpg,0.04614394158124924,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000004.jpg,0.6357443332672119,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000005.jpg,0.27317488193511963,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000006.jpg,0.04419005289673805,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000007.jpg,0.6963769793510437,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000008.jpg,0.059623077511787415,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000009.jpg,0.6576444506645203,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000010.jpg,0.019605183973908424,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000011.jpg,0.01748158223927021,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000012.jpg,0.05771789327263832,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000013.jpg,0.5408806204795837,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000014.jpg,0.12037338316440582,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000015.jpg,0.22600685060024261,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000016.jpg,0.03296953812241554,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000017.jpg,0.9920980930328369,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000018.jpg,0.6114857792854309,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000019.jpg,0.4127451777458191,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000020.jpg,0.8315528035163879,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000021.jpg,0.8879456520080566,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000022.jpg,0.020465608686208725,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000023.jpg,0.9047912359237671,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000024.jpg,0.005087209399789572,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000025.jpg,0.001757025602273643,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000026.jpg,0.012329048477113247,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000027.jpg,0.00020680150191765279,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000028.jpg,0.029545169323682785,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000029.jpg,0.0005567446351051331,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000030.jpg,0.013657310977578163,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000031.jpg,0.0030058601405471563,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000032.jpg,0.3163137137889862,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000033.jpg,0.24506206810474396,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000034.jpg,0.13499321043491364,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000035.jpg,0.005313653964549303,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000036.jpg,0.027744319289922714,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000037.jpg,0.0006248120334930718,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000038.jpg,0.01014354545623064,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000039.jpg,0.009478292427957058,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000040.jpg,0.001862150034867227,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000041.jpg,0.0012621009955182672,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000042.jpg,0.0009532706462778151,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000043.jpg,0.08753355592489243,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000044.jpg,0.025381283834576607,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000045.jpg,0.04435393959283829,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000046.jpg,0.0049194470047950745,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000047.jpg,0.0070833973586559296,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000048.jpg,0.003269918030127883,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000049.jpg,0.0023861525114625692,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000050.jpg,0.00809458363801241,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000051.jpg,0.0005250585381872952,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000052.jpg,0.00011115750385215506,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000053.jpg,0.0012231019791215658,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000054.jpg,0.024174507707357407,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000055.jpg,0.002333633368834853,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000056.jpg,0.0295291468501091,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,420_257,test/fake/420_257_000057.jpg,0.013897555880248547,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000001.jpg,0.9999997615814209,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000002.jpg,0.9999270439147949,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000003.jpg,0.9956845045089722,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000004.jpg,0.16928334534168243,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000005.jpg,0.9867009520530701,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000006.jpg,0.9956884980201721,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000007.jpg,0.04589332640171051,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000008.jpg,0.9999866485595703,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000009.jpg,0.9998464584350586,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000010.jpg,0.9997383952140808,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000011.jpg,0.012046116404235363,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000012.jpg,0.9341537356376648,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000013.jpg,0.999953031539917,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000014.jpg,0.9996216297149658,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000015.jpg,0.9999767541885376,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000016.jpg,0.889729380607605,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000017.jpg,0.9712117314338684,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000018.jpg,0.9999946355819702,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000019.jpg,0.9994773268699646,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000020.jpg,0.992968738079071,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000021.jpg,0.9808737635612488,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000022.jpg,0.9971535205841064,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000023.jpg,0.998916506767273,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000024.jpg,0.99885094165802,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,479_706,test/fake/479_706_000025.jpg,0.9999986886978149,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000001.jpg,0.9999561309814453,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000002.jpg,0.9999754428863525,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000003.jpg,0.999920129776001,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000004.jpg,0.9992741942405701,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000005.jpg,0.9998900890350342,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000006.jpg,0.9999803304672241,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000007.jpg,0.9999905824661255,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000008.jpg,0.981023907661438,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000009.jpg,0.9997854828834534,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000010.jpg,0.997520387172699,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000011.jpg,0.9997422099113464,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000012.jpg,0.9900017976760864,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000013.jpg,0.9999513626098633,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000014.jpg,0.9999562501907349,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000015.jpg,0.99988853931427,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000016.jpg,0.999976634979248,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,529_633,test/fake/529_633_000017.jpg,0.9992939233779907,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000001.jpg,0.9999861717224121,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000003.jpg,0.9999750852584839,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000004.jpg,0.9999634027481079,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000005.jpg,0.9999979734420776,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000006.jpg,0.9999954700469971,1
